review_id,umkm_id,rating,rasa,harga,pelayanan,text
26b6bab826e19d49,nasi_olengg,5,positif,tidak_disebut,positif,"tempat makannya kayak bentuk angkringan dengan menggunakan bahan2 bekas . tapi suara musiknya terlalu kuat sampai mau ngobrol aja susah. mau order atau mau minta tolong sesuatu sama pekerjanya pun susah , kan gk mungkin teriak2 jadi harus nunggu sampe pekerjanya dtg baru bisa minta dilayani. antara dapur sama tempat duduk juga lumayan jauh soalnya. jadi kayaknya musiknya bisa dikurangin dikit ya suaranya, sampe agak sakit kuping hehe

untuk makanan, rasa nasi gorengnya khas dan unik. pilihannya cuma beda di isi2nya aja. apalagi ifumie nya, aku beliin untuk orang rumah dan tanggapannya katanya super enak. rasanya gk membosankan jadi dihidangkan berapa banyak pun bakalan habis. kalau takeaway, mereka menggunakan kertas tebal yg tahan terhadap hujan badai dan kertasnya juga unik banget. keren pokoknya moga makin sukses kedepannya."
d50b4faac630a7e8,nasi_olengg,4,positif,tidak_disebut,tidak_disebut,"enak, tempatnya keren, es krim nya enak, makanannya juga okelah"
ef0b0d80f11b836c,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Bagus sangat amat bagus apalagi saya di bayarin
49c215a1c4236298,nasi_olengg,4,positif,tidak_disebut,tidak_disebut,"okelah, makanannya enak, es cream nya juga enak, terus tempatnya ala ala skena gitu, keren keren🤭🤭"
f8abdb95dafb3d84,nasi_olengg,4,positif,tidak_disebut,tidak_disebut,suasana nya bagus di tepi jalan terus makanan nya juga enak
6a5ada70f0ea55d0,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,enakkk enakkk
2fe1daa6cbd989d4,nasi_olengg,4,netral,tidak_disebut,tidak_disebut,"rasa dan harga biasa aja sih, pelayanan oke aja. saran aja biar alat makannya jangan plastik hehe sayangi bumi kak☺️🙏🏻"
78cfc8fcbcc7c23d,nasi_olengg,4,positif,tidak_disebut,tidak_disebut,"enak. tapi ya biasa aja gak yg enak kalii gitu.
suasananya ok, termasuk estetiklah."
49489fac68824524,nasi_olengg,5,positif,tidak_disebut,positif,"pelayanan cukup baik, dan makanan lumayan enak untuk di nikmati,dan tempat nya lumayan bagus"
517b56e028b7ebd8,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Tambahin menu nasi goreng kampung
ebdf2d18e00464ea,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,semuanya bagus
cfecf7a766888171,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,pelayanan bgs
9b38b415db4dddb2,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,baik sekali enak
4a0c12dcc5330f7a,nasi_olengg,5,positif,positif,tidak_disebut,"Enakkkk, murah, nyaman"
c141b5de7436e4cd,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,makanannya enakk
49d78a94f112220d,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,🤌🏻
02f45b49fcd71291,nasi_olengg,5,positif,tidak_disebut,positif,tempat nya nyaman pelayanannya baik dan ramah
ef97ad3cf98bd12a,nasi_olengg,5,tidak_disebut,tidak_disebut,positif,"pelayanannnyaaa bintang 5, fast respon🖤🖤"
535d959ef165fd90,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Bagus
1a20963bde719679,nasi_olengg,5,positif,tidak_disebut,positif,"recommended guys!tempatnya nyaman dan toiletnya juga bersih, bakal balik lagi sih"
44419274acc55edb,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,"Rasanya sangat enak dan lezat, dan saya akan segera kembali."
7fe9ae7b0607a470,nasi_olengg,5,positif,tidak_disebut,positif,"Makanannya sangat enak,kk nya juga ramah ramah"
d25beff722e556bf,nasi_olengg,4,positif,tidak_disebut,tidak_disebut,"Beberapa kali makan disini, menunya beragam.. rasanya enak"
835ef46f34a175d0,nasi_olengg,4,positif,tidak_disebut,tidak_disebut,"Tempat ny seru,rasa makanan oke"
c595e7521c674a4a,nasi_olengg,2,positif,tidak_disebut,tidak_disebut,"Rasa enak tapi beef slice nya gak ada. Mending pesan yg ayam deh kalau gitu. Udah di DM di instagram tapi gk ada balasan, kalau gk ada beef nya jgn dibuat ada menu beef."
b0dd67f859e1f0dd,nasi_olengg,1,tidak_disebut,tidak_disebut,negatif,Sudah datang menunggu lama tidak ada sedikit pun melayani ataupun menawarkan menu yg ada mereka hanya mengobrol sesama temannya tanpa ada mehiraukan datangnya customer
14734e218ea58fff,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Nasi goreng ayam cabik enak banget🥰 cocok buat makan supper karna buka 24 jam hhihi
e0bdfc606e8d1ead,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Sangat baik suasananya nyaman
741e7d88c5c50672,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,makanan dan tempatnya enak dan nyaman
b5d49bf5fd17adcd,nasi_olengg,4,tidak_disebut,tidak_disebut,tidak_disebut,Catatan buruk
4c9a378eb3fe7da0,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,"Enak guys, cobainla"
427c91766ee2e7f3,naste,5,positif,tidak_disebut,tidak_disebut,Nasi gorengnya unik dan enak. Sate kerangnya juga mantap.
061250b3c9146632,naste,4,positif,tidak_disebut,tidak_disebut,"Sbtlnya ga paham knp blg nasgor sate daging pdhl itu daging semur yg dipotong kecil.
Rasa lumayan la ponten 8, suka ksini makanan lumayan enak, konsep bagus dan bersih., cuma wt nya msh mau planga plongo"
854590ec26ed4ab3,naste,2,netral,tidak_disebut,tidak_disebut,"Untuk rasa hanya pedas merica aja, untuk rasa tidak terlalu enk, (biasa aja) 6/10 nilainya...
Mohon maaf yaa"
a39a2f256887159a,naste,3,tidak_disebut,tidak_disebut,tidak_disebut,Jam operasi yang dinyatakan di google tidak tepat. Ia buka jam 11.00am
91b28375351e7aeb,naste,4,positif,tidak_disebut,tidak_disebut,Enak semua 🫰🏻
a6badc89156ec11f,naste,4,tidak_disebut,tidak_disebut,tidak_disebut,Yaa rank juga
4b48c8e3c15009a2,naste,1,tidak_disebut,tidak_disebut,tidak_disebut,"Mohon maaf. Saya lihat owner nya chines.
Saya mau tanya. Ini resto halal kagak?
Soalnya saya cari lambang halal belum ada. Maaf kalau salah. Saya cuma mau makan yg halal🙏🙏 …"
69f8ae4c1b21a428,naste,5,positif,tidak_disebut,tidak_disebut,Nasi goreng nya selalu enak
19d9ec96c42f76d9,naste,4,positif,tidak_disebut,tidak_disebut,Cukup enak dan menyenyangkan
bdf99cfecac484ac,naste,3,netral,tidak_disebut,tidak_disebut,Nasi nya dikit bgt dengan price yang lumayan Tinggi untuk di kota medan
5266a18e3c9681d2,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,Nasi goreng sate
2a0c3c65012ca3ab,naste,5,positif,tidak_disebut,tidak_disebut,Nasi gorengnya enak agak sedikit pedas mungkin bagi yang ga tahan bisa pesen yang kids yang ga gtu pedas. Boleh tes semur dagingnya juga enak banget klo dimakan bersamaan dengan nasi gorengnya 👍
6aa60d3e93d7c96b,naste,1,positif,tidak_disebut,tidak_disebut,"Salah satu nasgor viral paling tidak enak
Ga percaya tanya aja org2 yg udh pernah coba😌"
48af80b4b4bf1ffa,naste,4,tidak_disebut,tidak_disebut,tidak_disebut,kelahiran
9e92e6dd367db030,naste,1,tidak_disebut,tidak_disebut,negatif,"Layanan kurang sopan. Saya datang minta nomor antrian… karena orang pada berdiri antri gada tempat. Dan pas saya minta nomor Dijawab sama karyawannya
“ engga ada klo ada kosong langsung duduk” cara ngomongnya Lantang ga profesional kapok makan dsni . Lucu aja ya udah ngantri. Ntar  yg baru datang langsung dapet duduk… yang ada malah BERANTEM.karena rebutan tempat ."
7dc5acbdbef251db,naste,1,tidak_disebut,tidak_disebut,negatif,Pelayanan buruk
cfa4f2c33a54375e,naste,4,tidak_disebut,tidak_disebut,tidak_disebut,Lebih nyaman dibawa pulang
9d7dc37712347229,naste,5,positif,tidak_disebut,tidak_disebut,Nasi goreng yang enak.
fb4ce379f7fff85a,naste,1,tidak_disebut,tidak_disebut,negatif,Pelayanan jelek
54435ee9e4126494,naste,1,tidak_disebut,tidak_disebut,negatif,Pelayanannya buruk
ba36ef1858e2ee1b,naste,5,positif,tidak_disebut,tidak_disebut,"Type nasi goreng dengan bumbu kari, rasa lumayan pedas, ada acar bawang dan cabe rawit di setiap meja. Daging sapi nya lumayan banyak dalam seporsi nasi goreng nya.
Untuk minuman, es kopyor kelapa nya segar, untuk es ronde nya menurut saya kurang rasa.
Untuk snack nya ada telur gulung, rasanya enak, telurnya tebal."
77a04cfe19d64035,naste,1,negatif,tidak_disebut,tidak_disebut,"Saya pesan nasi goreng 2, kentang goreng tambah air mineral dingin nunggu smpe hampir 2 jam. Yg kluar cuma kentang dan air mineral yg endingnya es nya dh mencair karna kelamaan nunggu. Pegawai selalu mendahulukan yg delivery dari pada yg dine in. Endingnya ku cancel pesanannya. Mnding makan di tempat lain aja, brani take order tapi pas di tanya ke waiters selalu disuruh tunggu"
d2ba5a2b70614671,naste,5,positif,tidak_disebut,tidak_disebut,Enak 👍👍 …
b5171f27b35baa27,naste,1,tidak_disebut,tidak_disebut,negatif,Sangat buruk pelayanan y gak ada yg ramah dan gak ada senyuman sama sekali seakan akan kita ini mau minta makan gratis
eddf2d00950609a1,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,🤤🤤🤤🤤🤤
b44cc6583561c34b,naste,5,positif,tidak_disebut,tidak_disebut,"Nasi goreng nya ueenaaak tenan
Pedas gurih
Apalagi telur mata sapi nya meleleh di mulut
Nyam nyam nyam"
167651e6d062b043,naste,1,netral,negatif,negatif,"Gak real
Nasi goreng nya gak enak
Kentang nya gak worth it dengan harga nya
Beli nya di tanggal 27 Februari 2026 pkl : 23.00 wib
Tukang parkir nya gak sopan"
ceb6716e549d540b,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,"Kalo uda bosen nasi goreng pandu dan lain lain.
Wajib coba yg satu ini.
Bikin mengairah lagi hehehe"
9a9c4fc52f05462e,naste,5,positif,tidak_disebut,tidak_disebut,"Jumlah mejanya terlalu sedikit, tapi mungkin bisa ditingkatkan dengan menambah lantai atas? Dari segi makanan, sangat enak. Telurnya hampir sempurna saat dipesan setengah matang (bisa lebih baik). Cobalah ""telur afro"" mereka jika ini pertama kalinya Anda makan di sini. Mereka menyediakan nasi goreng ""ramah anak"" jika tingkat kepedasannya terlalu tinggi untuk Anda."
989b0108f0e12f05,naste,5,positif,tidak_disebut,tidak_disebut,"Nastenya enak
Favorit ronde nya seger"
4d5ede9cdec15358,naste,5,positif,tidak_disebut,tidak_disebut,Enak! Boleh banget di coba. Nasgor sapi kribo
fef46bb460ee8ade,naste,1,tidak_disebut,tidak_disebut,negatif,"Pelayanan yang amburadul, duluan datang tapi yang di kasih makanannya ke orang lain sampai terlewatkan begitu banyak. Kecewa kesan pertama makan disini…"
19e8e8bacc9abc1e,naste,2,positif,tidak_disebut,negatif,"Rasa nya nasgor nya enak,tapi ga panas.
Pesan air putih gelas nya masih ada bekas lipstik.minta tukar lagi
Tapi yg nyampek msh ttp ada bekas lipstiknya.saat ngelapor ke pelayan muka ya jutek."
b3ad07d8234f091d,naste,5,positif,tidak_disebut,tidak_disebut,"Bagi yang gak tahan pedas, pesan yang anak"" aja
Bentukan nya juga lucu.. Nice"
7d670dc66c7077dc,naste,4,tidak_disebut,tidak_disebut,tidak_disebut,Saya datang ke sini untuk acara Ronde! Sangat menyenangkan.
a7de3433f9d6445e,naste,4,positif,tidak_disebut,tidak_disebut,"Nasi goreng ny enak,ditambah daging semur ayam yg buat makin gurih dan telur dadar kribo ny aku suka 👍"
aad51f6c86afb1f1,naste,1,tidak_disebut,tidak_disebut,negatif,"Dari kasir infonya nanti nama dipanggil, nunggu 15 menit tapi ga dipanggil panggil sedangkan pembeli baru langsung dilayani, akhirnya memutuskan untk lngsung ke bagian packaging buat nanya pesanan, dan bru dikerjain, TAPI ADA PEKERJA CEWE RAMBUT PANJANG NGELAYANI DENGAN KETUS, saya minta sendok tapi sendoknya dibanting.

dan saya sangat tidak layak mendapatkan perlakuan seperti itu. Tolong management di perhatikan kinerja, jngn sampai pelayanan buruk merusak citra usaha"
bdf845c77a2b7c14,naste,5,positif,tidak_disebut,tidak_disebut,Ok lah..enak kok..nasgornya
2787da09d93f3fbb,naste,5,netral,tidak_disebut,tidak_disebut,"Sekte Nasgor bakulan
Sapi / ayam nya dikit
Telor barendo nya thebest lah"
a95a24c0133c5242,naste,1,netral,tidak_disebut,tidak_disebut,biasa aja...kita sudah pesan minum dsni ....nampaknya bw kopi dari luar harus dimasukkan plastik disuruh taruh kursi biar ga nampak...ditegur smpai 2x pdhl sudh beli minum dsni juga... kopinya ga diminum ditempt ini pdhl...
52cff781b0c2db73,naste,5,positif,tidak_disebut,tidak_disebut,Nasi goreng enak. Harga standar
4328f0e6122e2731,naste,1,negatif,tidak_disebut,negatif,"Nasi gorengnya asam, sangat pedas. Pelayanannya jelek. Saat ditanya sama staffnya soal rasa yang terlalu pedas, dia bilang ""iya ibu karna kita pake bumbu natural"", nyambung ga?
Kita pesan tiga porsi, yang datang baru 2 porsi karna satu kita minta setengah matang mata sapinya, satu lagi matang. Nah, karena lama keluarnya, yg diantar 2 porsi itu kita sharing dulu..makanya bisa tau rasa nasgornya yang terlalu pedas. Lalu saya tanya lah udah dibuat nasi goreng yang ketiga udah atau belum, katanya belum. Langsung saya request untuk batal aja nasi gorengnya, tapi kata staffnya gabisa. Kami tanya kenapa gabisa dibatalkan, dan dia bilang ""karna sudah kami input ibu, gabisa batal lagi"".  REMINDER: Nasi gorengnya belum dibuat!! Setelah itu pun gaada solusi dari pelayannya, dia cuma berdiri saja melihat kami. Akhirnya kami tanya untuk porsi yang tidak pedas, katanya ""bisa Bu diganti"" hmm.. ga ngerti saya sama sistem INPUT mereka itu gimana, bisa ganti tapi gabisa batal pesanan.. Kalau ga kami tanyakan ada yang ga pedas atau tidak pun, gaakan dikasih solusi sama pelayannya, dia hanya kekeuh gabisa dibatalkan!
Sudah siap kami makan dua porsi nasi goreng, sudah hampir setengah jam pun tidak keluar piring ketiganya. Setelah keluar piring ketiga ternyata bikin emosi meledak aja 😵😵😵 nasi goreng di piring itu tertata dengan bentuk Teddy bear karna nasi goreng tidak pedas itu untuk anak anak, yang jelas sebenarnya tidak perlu karna kami semua yang makan ini orang dewasa.. jadi waktu kami terbuang menunggu mereka menyiapkan piring ketiga disini. Kecewa berat"
5d8d7f81106f1a18,naste,1,tidak_disebut,tidak_disebut,negatif,salah ngasih orderan kayanya. pesan 3 diantar 2
804c21d8a206ea88,naste,1,tidak_disebut,negatif,tidak_disebut,"Bayar pakek uang 100, harga 79, gadak kembalian, malah dibilang ksir lbh diutamakan pakek Qris, klu gt gk ush pakek cash lg dibuat, kede rame tp gadak modal kembalian, dsr!!!"
7f8c8cb2684b7847,naste,1,negatif,tidak_disebut,tidak_disebut,"Resto sebesar nelayan aja tidak perlu waiting list segala, ini tempat sekelas warkop agam aja byk gaya minta waiting list

utk rasa pedas bgt, pesan telur mala di kasih remah2 telur"
ec8807e07c26d303,naste,2,netral,negatif,tidak_disebut,biasa saja tidak sebanding harganya
f0abb32634c4219d,naste,3,netral,tidak_disebut,negatif,"Aneh & bingung banget. Bisa-bisanya beli nasi goreng dan DINE IN, tapi PAS DATENG DINGIN???? Agak kecewa aja sih, jauh2 dari luar kota, udah ngebayangin rasanya enak, tapi pas dateng gak sesuai ekspektasi.
Tolong banget, minimal sebelum disajikan, bisa dihangatkan lagi nasi gorengnya.

Tempat oke bersih, terang. Service ya biasa aja"
c9b4e4ccd2e78382,naste,2,netral,netral,tidak_disebut,"Rasanya standar, nasi gorengnya tidak panas.
Harga standar, pembayaran dapat menggunakan QRIS. Pembayaran dengan gesek kartu debit/credit minimal belanja 100 rb. Toilet bersih. 👍
Lokasi strategis, parkiran sempit dan berbayar."
f0c3f78ba2c26203,naste,3,negatif,tidak_disebut,negatif,"Lama menunggu , kasir tidak sigap bisa ngobrol orang lagi mau bayar , nasi lembek"
9cda088c9b606ca6,naste,2,tidak_disebut,tidak_disebut,negatif,Lambat
3a26f18d49731750,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,Bagus
0e5807f7b9e960aa,naste,1,tidak_disebut,tidak_disebut,negatif,"SABTU, 1 NOVEMBER 2025

TEPAT DI HARI & TGL ITU SAYA DATANG BERDUA, PAS DATANG TIDAK DILAYANI SAMA STAFFNYA, TERUS PAS KITA TANYA STAFF MASIH ADA TEMPAT G? EH STAFFNYA SENGAJA LAMAIN DONG DI MEJA LAIN! GILIRAN KITA CARI KURSI SENDIRI, STAFFNYA SEENAK JIDAT DATANG BILANG EMANG UDAH WAITING LIST? HAHAHAHA LOL SO FUNNY. SETELAH ITU WAKTU KITA MAU DAFTAR WAITING LIST TERNYATA YA KAN MASIH BANYAK YANG BELUM MAKAN DONG WKWKWKKW, PADAHAL STAFF RAME TAPI KERJA LAMBAT !!! BANYAK BERBICARA SESAMA STAFF, KERJA SENGAJA LAMBAT BIAR DIKIRA RAME X YA KAN !!!! TANPA 1 2 3 AUTO CABUT GAISS, STAFF TIDAK RAMAH & TIDAK ARAHIN & TIDAK BERTANYA, SEPERTI LAYANIN DIRI SENDIRI COK !!

BETTER KALIAN MIKIR 2 X BUAT MAKAN DISINI !! NOT RECOMMEND !!!"
72b12a15d4ea4926,naste,5,positif,tidak_disebut,negatif,Makanannya enak. Tempatnya bersih dan nyaman. Makanannya agak lama sih keluarnya. Tapi bisa dimaklumin soalnya memang rame pengunjungnya
d88408d95280e23b,naste,4,positif,tidak_disebut,tidak_disebut,"Review ini berdasarkan Online Delivery.
Diluar dugaan, dalam 30 menit delivery tiba. Nasi nya masih terasa hangat.

Overall, taste nya not bad. Daging sapi nya potong lumayan besar jika dibanding dengan yang sejenis. Masih bisa terasa serat daging nya and taste good.

Update 27. 12.2025
Naste menurut saya, makin enak. Daging nya lembut, rasa sate nya lebih wangi.. Rekomended deh.

Acar bawang nya besar besar dan super wangi saat di gigit.

Kesimpulan : lebih enak dari nasgor sejenis"
fb8dd48b78f9d53b,naste,5,positif,tidak_disebut,tidak_disebut,Sangat Lezat dan Semoga Beruntung
36eb8a889da11f90,naste,5,positif,positif,tidak_disebut,"Tempat nya bagus, bersih, harganya juga pas, rekomended untuk yang suka nasi goreng..."
08de8c33a8c35669,naste,5,positif,netral,tidak_disebut,"Naste... Nasi goreng sate...
Anakku suka banget makan disini...
Lihat tuh nasi goreng anak2nya bentuknya kepala teddy bear, imut lucu. Kalo nasi goreng anaknya gak pake cabe ya...
Untuk rasa nasi goreng biasa, rasanya juga enak ya... rada pedas, tapi berasa bumbunya. Gak cuma rasa kecap dan cabe doank ya.
Pilihan telurnya bisa mata sapi, dadar dan barendo.
Oya, mereka pakai telur omega ya gaess!
Disini selain sedia nasi goreng, mereka sediain varian indomi, semur dan cakwe ya..
Untuk minuman juga variatif, ada wedang ronde dan susu wedang ronde yg wajib dicobain.
Untuk harga nasi goreng+telur+sateayam 25rb (update des'2025)

Udahlah sini lah kelen, tempatnya bersih. Parkiran berbayar, tapi lumayan banyak ya.
Tukang parkirnya juga mau kerja kok, nyariin parkiran. Gak cuma nongol pas kita mau pergi aja.
Okdeh semoga sukses selalu NASTE"
a20ab7c2defbd608,naste,1,tidak_disebut,negatif,negatif,"Saya cukup kecewa dengan pengalaman makan di tempat ini. Pesanan saya tidak dicatat dengan baik sehingga saya harus melakukan pemesanan sebanyak dua kali, dan hal tersebut membuat waktu tunggu menjadi sangat lama.
Saat makanan datang, nasi gorengnya sangat pedas dan tidak sesuai dengan ekspektasi. Daging sate ayam yang diberikan sangat sedikit, dan ukuran sate kerangnya pun sangat kecil, sama sekali tidak sebanding dengan harga yang dibayarkan.
Selain itu, pelayanan kurang ramah, tidak ada senyum maupun sikap melayani yang baik dari staf.
Secara keseluruhan, pengalaman makan di sini tidak memuaskan dan perlu banyak perbaikan, baik dari segi kualitas makanan maupun pelayanan."
a2a645627e1e5942,naste,1,negatif,negatif,negatif,"Cukup untuk pertama kali dan terakhir makan keresto ini, karena pelayan (waiters) sangat budek/pekak. Saya datang 21/12/25 malam, pesan nasi goreng anak 2 porsi tidak pedas ya dan tidak direpeat order. Pas datang makanan kn harus dicoba dulu atau dirasa, anak saya kepedasan jadi tidak mau makan. Komplain ke waitersnya katanya udah dimakan ga bisa diganti... Sungguh pelayanan yg buruk... Harga mahal tapi pelayanan tidak sesuai."
109b1734c3764496,naste,5,positif,tidak_disebut,tidak_disebut,"Rasa dagingnya juice,  mantap lha"
44be735920d8ff01,naste,1,netral,netral,tidak_disebut,"Jauh dari Bayangan.. Harganya kurang bagus..  masih terlau mahal dibanding Nasi Goreng di Warkop Agam (Aceh) ada juga diberi daging atau ayam semur.. Disini yg kurang menurut saya :
- Harganya masih kurang pas
- Nasinya pas porsinya
- Daging satenya gak sesuai di IG banyaknya..
- Acarnya lumayan enak.
- Sate Kerang/Sate empela mahal gak sebanding isi dan harganya.. Kerangnya sebesar Kuku Jari Kelingking isinya 5 pcs sesangkan remelonya sebesar ruas jari kelingking isi 4 pcs
- Rasa Nasi Gorengnya seperti NasinGoreng Malaysia .. terasa kali seperti Bumbu Indianya.. seperti kue merkhu.."
3ea39efe40b6c592,naste,1,negatif,tidak_disebut,tidak_disebut,"Aku tidak menyangka rasanya seperti ini, aku sangat kecewa. Aku tidak bisa membayangkan makan nasi goreng panas yang dingin. Nasi yang disajikan benar-benar dingin, telurnya dingin, nasi gorengnya terlalu manis. Bukan seperti yang aku inginkan, kan? Aku menyesal makan di sini, aku baru sekali ke sini."
be35440db7067cdd,naste,1,positif,tidak_disebut,negatif,"Cara penyambutan pembeli berantakan, pembeli harus antri bisa sampe 1 jam trs klo dah Terima pesanan hrs cpt mknya ga bisa santai karena yg antri byk saya sarankan klo ngantri mending ga usah beli toh msh byk kok Nasi goreng yg enak di Medan ini dan saya sarankan buat penjualnya hrs cpt tanggap kepada pembelinya... Jgn sampe menunggu lama jgn sampai rasa Lapar dan seleranya Hilang.."
e111c56e90da3e25,naste,5,positif,tidak_disebut,tidak_disebut,Makanannya sangat enak dan porsinya pun banyak. Lezat.🥰🥰👍 Sukses terus NASTE.👍👍💝
11b72bef552359d4,naste,4,netral,tidak_disebut,tidak_disebut,Menurut saya sih lumayan...kerna sudah terbiasa dengan nasgor langganan JD yg lain JD biasa aja🙏
a85c8ffc09d0bcc2,naste,2,negatif,tidak_disebut,negatif,"Pesanan nya lama datang, gitu datang nasgor nya dingin. Telur kribo nya pun dingin jd pas di makan amem. Pdhl pas datang ga rame kali karna ujan deras. Gatau la apa yg buat lama"
174d70cc948a33cd,naste,1,tidak_disebut,tidak_disebut,negatif,"kita datang waktu lagi rame, seharusnya staffnya bukain meja buat kita duduk karena di dalam penuh, bahkan satpamnya udah suruh staffnya bukain meja tapi gada satupun yang bukain dan kita dibiarin berdiri di luar gitu aja, jadinya kita langsung cabut👎"
27832942ea1a7da4,naste,4,tidak_disebut,tidak_disebut,tidak_disebut,Nasi goreng ny ok enk . Tpi pelayanan ny seperti kariawan ny sangat kurang sekali ...
5f9f04ca928f61e1,naste,1,tidak_disebut,tidak_disebut,negatif,"Sudah pesan, sudah 1 jam dan yang datang cuma minuman tapi belum ada makanan, meja lain yang datang setelah kami sudah pesan makanan, waktu ditanya soal antrian mereka langsung antri dan harus menunggu agak lama, tapi makanan di meja lain yang datang setelah kami sudah datang, jadi dibatalkan saja, kecewa banget padahal kami sudah rela menunggu!"
ea22735439645d17,naste,1,tidak_disebut,tidak_disebut,negatif,"Pelayanan benar benar buruk
Saya datang saat ramai, saya sudah tanya pelayannya ada tempat atau tidak, diinfokan masih penuh tapi tidak ada menginfokan bahwa ada waiting list
Kebetulan disebelah aja yang baru selesai makan, saya duduk di bangku kosong
Tapi setelah pelayan datang saya dihardik ""SUDAH WAITING LIST?""
Padahal tidak ada yang menginfokan
baru pertama kali saya mendapatkan pelayanan seperti ini
NAJIS SAYA MAKAN DISINI"
bf2bce849ef63355,naste,5,positif,tidak_disebut,tidak_disebut,Enak banget enak banget enak banget. Satu porsi naste ayam 25 ribu. Parkiran cukup aman. Cuma kursinya kurang banyak.
905c2bd7a226a588,naste,5,positif,tidak_disebut,tidak_disebut,Mantap
8b0de42f5d457fba,naste,5,positif,tidak_disebut,tidak_disebut,"Terenak nasi goreng di medan sejauh ini, smokey nya dapat, daging sate sapinya lembut banget dan tasty…"
2f7581dc395ce758,naste,5,positif,tidak_disebut,positif,"Ini nasi goreng pedas, dan mereka sudah memasak nasi gorengnya jadi tidak butuh waktu lama untuk menyajikannya. Tempatnya bersih, dan berangin, pelayanannya juga bagus."
70e04aab77f524c7,naste,5,positif,tidak_disebut,tidak_disebut,"Nasi goreng sate, makanan ini cukup seru untuk wisatawan dan perlu dicoba"
82842147c811ebaf,naste,2,negatif,tidak_disebut,tidak_disebut,"4 x makan di tmpat
1 x grabfood
Tdnya mau dtg kembali krn rasanya yg ok..
Tapi,
Baru x ini pedas x nagornya
Sampe plg ke rumah perut panas
Ga biasa2nya se pedas ini..
Blg sm waitressnya cmn diem aja...flat aja gt ekspresinya.. kapok.. perut panas bgt ini sdh sejam sejak sy makan td, perut jd ga nyaman sangkin pedesnya.. ampun"
08372dc3e5283499,naste,1,netral,tidak_disebut,tidak_disebut,Rasanya biasa saja
b366538108aac6ee,naste,1,tidak_disebut,tidak_disebut,negatif,"Pelayanan sangat lama
Menunggu 35 menit."
c5592001d63de01c,naste,5,positif,tidak_disebut,positif,"Nasi gorengnya Mantep...yg makan rame banget. Tastenya juga A, biarpun ramai tapi pelayanannya terhitung cepat.
Bisa request pedas dan non pedas, yg non pedas unik, model sajiannya nasi dicetak pakai cetakan nasi gambar kepala beruang 🐻"
a4a33666da0499ac,naste,3,negatif,tidak_disebut,negatif,"Kesan pertama Dtg kesini..
Nasgor nya rasanya seperti nasi goreng semur pada umumnya ya.. nasi nya hampir dingin, telur kribo nya juga dingin jadi alot.. makanan cukup lama Dtg nya padahal waktu Dtg ga begitu ramai.."
da2db9c5523e501d,naste,2,tidak_disebut,tidak_disebut,negatif,"Pelayanan sangat tidak memuaskan
Menunggu pesanan sampai 1 jam
Mendulukan orang yg belakangan pesan !

Menu tdk ready setelah komplain baru di kasih tau kalau menu kosong"
a3b234b971709c7b,naste,5,positif,tidak_disebut,positif,"Alternatif nasi goreng di Medan yang worth it. Porsinya lumayan besar, dagingnya banyak, pakai telur omega. Bumbunya mantap, cocok buat yg suka pedas. Ada versi tidak pedas jg buat anak². Tempatnya bersih, pelayanannya cepat."
823a755e9ae79630,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,paten x mmang
127a2c7b2b3dfcc0,naste,1,tidak_disebut,tidak_disebut,negatif,"Pelayan tidak bisa mengurutkan prioritas pesanan mana dulu yang harus dilayani. Yang datang belakangan, tiba2 sudah dilayani terlebih dahulu dibanding yang datang duluan. Nunggu setengah jam untuk menunggu pesanan yang dibungkus."
513874f173196cd6,naste,4,netral,tidak_disebut,tidak_disebut,"- Nasi gorengnya enak. standar nasi goreng pada umumnya
- daging sapinya mantap, perpaduan rasa bumbu dan dagingnya pas
- bumbu di daging ayamnya terlalu pekat & manis
- telur kribo terlalu asin dan berminyak (tapi kering). jadi cepat enek. aku makan ga sampe habis. kalau makan 1 porsi untuk sharing mungkin cocok.

- nunggu pesanannya lama. 30menit lebih"
cb2db277f3a168ce,naste,1,tidak_disebut,tidak_disebut,negatif,"Pelayanan buruk. Waiters gajelas
Makanan ga dianter2, nunggu lama."
73dfebe035591669,naste,5,positif,tidak_disebut,tidak_disebut,"Enak, mantap"
